"Class","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","U1","U2","U3","U4","U5"
"Class_1",6.86867043794074,3.71343059905102,0.329736769980877,1.76837485473687,4.19980550450444,-0.00974797058076327,2.53369721944766,3.4551260525467,2.33210412120793,-2.31351364046106,1.176456540892,1.16075381592718,1.50313782549195,-1.10344852112814,1.40933249793721
"Class_1",5.30780917969174,5.49647273875318,-1.66851114695888,1.55153510624553,3.59748422476172,1.1365888702722,3.34482899704478,4.41436557094909,3.2838598941207,0.930695313760557,-0.690383337715448,0.492863743944886,0.369617077578049,0.61509237286253,0.550129224700177
"Class_1",4.62575045178098,5.21948934345705,0.322117118488822,0.936714844519009,3.74616860925369,-0.910923910571039,3.96686273351825,3.29118433650982,2.28079828136504,1.02121911957944,0.957006961315253,-0.882853056275303,1.22491619068874,-1.42248531506905,1.21945870583704
"Class_1",5.95804683349913,4.02364513270191,0.0796183591876782,2.09681714627188,3.29100997847147,2.75616267528466,2.42107128275509,3.36875765176582,3.24564243645409,-0.20642923348506,1.01591492712064,0.381223213208745,-0.961000060653697,-0.41064779545284,0.611933987815353
"Class_1",3.39082348994375,3.88576757723762,0.528085179656541,4.10493857962194,3.66123566245356,1.13707991049857,3.711857512385,2.21528934035109,2.18876752480913,-0.557985071471812,0.598813822585491,0.861577871692326,-1.71258750222823,-0.161038987129658,-0.573897686040245
"Class_1",6.08429348785481,2.94693502946255,-1.51395380637522,-1.59192634891821,4.56508149467847,0.78420314347073,3.22784397705601,1.77642009780277,2.40865794006017,1.09503858970527,0.0121162898405873,-1.64342114533095,-0.428461232730074,-0.880425973120688,0.028277033270361
"Class_1",2.85056650371281,4.92294474160156,1.03490004636085,1.12777401599951,2.76169607902651,-0.508675179194737,4.36019957760933,3.18669209704787,1.73757513069715,-0.682852168922151,0.27065425039756,-0.181845745738601,0.328131493861601,-0.0430319033763777,0.781189123279699
"Class_1",5.80400342513703,3.68162669765997,1.99453015428595,2.15496847737409,2.42771930049524,1.47873699489143,4.98998330274504,2.32607696150924,2.10381414544796,0.654238016232871,0.860967970121142,-0.114608584527192,1.73913074222333,0.338976133946333,-2.21107882243512
"Class_1",6.13803231060146,5.51422811911169,-1.09434209927954,1.43787804660072,2.87798118979658,0.774650275786536,2.11971407845212,3.72947872503761,0.772692694382847,-1.27962569333757,-0.380009343422669,0.409391441320627,-0.0709125024954429,-0.844168329752571,-1.32102918594538
"Class_1",3.169635838895,4.04510541964065,-0.843185514656615,1.86193439318489,3.41731184803119,0.318216424196544,4.18811094780595,3.30777348987175,2.28395458793112,0.981382075443095,1.55762475726451,-0.727517915977506,0.187612545243691,-0.743752272250319,-0.729562097980173
"Class_1",4.50157057885381,5.56738605976238,2.21745560747453,0.166329711119237,3.58997847671445,0.617752299011355,3.50247727925372,4.85776431984102,0.679904886259069,0.377199455890781,-0.118425102227477,0.675366586201336,-1.59411097117971,0.412954191240936,1.52561301599951
"Class_1",3.81628029803511,3.53573818937035,0.798954527230495,1.19421333612401,4.18898567714762,0.103430816151036,3.53138052320351,3.15385119337799,2.76312619833346,0.0766365861704537,1.13584691057108,-0.267722712006732,1.66017382152851,-1.39269455625712,-1.02809271776667
"Class_1",4.86785991418261,3.70377518842097,0.196318458937737,-0.087561893383072,2.56730071720395,-0.559994547805305,4.56601403701451,3.26266408812636,5.40632785589754,-0.152246787580339,0.26923190208271,-0.578796346431862,-2.47366865768368,1.65313832867773,-0.661331186365576
"Class_1",4.1170230424555,4.49002916448992,1.80119271978041,1.32244013554314,3.39688260922033,1.14524928780239,3.99464940420648,3.06729821317202,0.698557286798933,1.25497301938882,-0.658056434647209,-1.36170834749376,0.16980806550854,1.52243561630433,-1.21786725436423
"Class_1",4.34083817399437,5.34985732838151,-0.763851232990506,1.27130040250455,2.85841247134813,2.47214708557951,3.41026350694918,3.38429267234488,1.22720857926442,1.25702096859886,-0.0632752706951864,-2.45775803860105,-1.32835421961857,0.285807799060241,-1.99615078019357
